177.232.87.168,[8135 25123 35091 4870 46309 5927 7015 7026 24378 63278 19509 22443 30677 24313 37937 3278 42719 36578 25058 20575 52240 48808 25508 22022 1313 46842 6372 43946 51744 56475 34134 42018 21312 60676 11270 12556 18986 24222 47157 28995 51662 59531 46214 30143 26234 22430 39404 15459 62406 43121 634 29620 35587 26730 40302 30490 62131 46563 26255 50478 8194 63737 35336 9697 29575 59257 33768 29285 10130 64012 39387 23967 34019 6074 50666 11164 13221 54931 59828 52094 51935 51116 59001 5830 21449 981 43923 1626 32224 6522 50795 48330 32689 15988 26116 8734 34375 24957 38750 65421],[1614336827131218433 1614336828131572421 1614336829132668444 1614336830133389868 1614336831134007500 1614336832135312230 1614336833135040255 1614336834135455826 1614336835135728129 1614336836135676061 1614336837135590322 1614336838137686234 1614336839137158781 1614336840137916340 1614336841144779602 1614336842138024285 1614336843138170604 1614336844138107657 1614336845138256608 1614336846138526444 1614336847138528103 1614336848139030722 1614336849139385523 1614336850139536586 1614336851140020012 1614336852140048959 1614336853140548077 1614336854144002177 1614336855144637937 1614336856145052749 1614336857145448894 1614336858151232565 1614336859151455269 1614336860151967043 1614336861151920992 1614336862153125106 1614336863152267777 1614336864153125744 1614336865153002690 1614336866153634900 1614336867158981602 1614336868165404149 1614336869165535243 1614336870165599464 1614336871166178413 1614336872166456353 1614336873166397572 1614336874166639334 1614336875172741706 1614336876172773509 1614336877173838081 1614336878173818647 1614336879174984324 1614336880174334775 1614336881174351948 1614336882180706156 1614336883180382585 1614336884181372282 1614336885180512500 1614336886184352429 1614336887180703464 1614336888180499257 1614336889181938664 1614336890185319711 1614336891182294418 1614336892181882620 1614336893182445464 1614336894182369613 1614336895182821870 1614336896184068250 1614336897189834227 1614336898190334301 1614336899191346807 1614336900191059667 1614336901191354128 1614336902193864550 1614336903194042344 1614336904194322833 1614336905194831656 1614336906195131304 1614336907195166376 1614336908195129605 1614336909201649391 1614336910201798010 1614336911204094627 1614336912203669803 1614336913203843231 1614336914204112904 1614336915203861557 1614336916204676738 1614336917204481621 1614336918204446867 1614336919208396585 1614336920205738018 1614336921205150873 1614336922212342289 1614336923205483883 1614336924205545493 1614336925207844580 1614336926206555098]
177.232.86.84,[31851 13272 21324 17799 6914 57998 822 21700 5137 45252 56229 62078 27680 51002 32600 48548 64921 53386 8385 12981 12080 63204 38724 30656 20509 65349 24626 40252 1554 51502 53631 20660 35370 24454 40103 32124 12162 36587 6021 40731 9825 40169 58699 50664 19067 20608 1714 55843 7346 56362 18703 63846 16742 41500 28184 58335 58274 63794 37214 15084 41927 22647 40194 17753 42328 27266 46804 36386 7116 13843 51512 939 63964 43499 187 52124 63953 3064 58648 40184 58879 3326 18377 50348 15376 20527 39462 394 44309 58625 15274 44698 23569 11493 30694 32107 62465 27950 39667 32644],[1614336959235381979 1614336960235621325 1614336961235664898 1614336962235914428 1614336963236718300 1614336964236868313 1614336965236768797 1614336966239696878 1614336967239900888 1614336968242652377 1614336969242581549 1614336970243139592 1614336971243094748 1614336972243803591 1614336973243983973 1614336974243823892 1614336975243864110 1614336976245042903 1614336977245022890 1614336978245141253 1614336979245562635 1614336980247596650 1614336981249077707 1614336982248986759 1614336983249118596 1614336984249590619 1614336985250299777 1614336986250006119 1614336987253808962 1614336988254202211 1614336989254672924 1614336990256443845 1614336991257265159 1614336992263254937 1614336993263184425 1614336994263417709 1614336995263606072 1614336996263660952 1614336997263632805 1614336998263757121 1614336999263910577 1614337000264162249 1614337001264547964 1614337002264381270 1614337003273677904 1614337004273994850 1614337005274265975 1614337006274589815 1614337007274581097 1614337008274408453 1614337009274682744 1614337010279815484 1614337011281459004 1614337012275275107 1614337013275588243 1614337014275694739 1614337015275911705 1614337016276742387 1614337017276389766 1614337018276734373 1614337019278137210 1614337020278218119 1614337021278098556 1614337022278215668 1614337023278313681 1614337024278334097 1614337025282353441 1614337026282869204 1614337027282768929 1614337028283049374 1614337029283173917 1614337030283724702 1614337031285969740 1614337032286098690 1614337033291444458 1614337034291289707 1614337035295240253 1614337036297112713 1614337037297343632 1614337038292503126 1614337039292720177 1614337040293022688 1614337041293372261 1614337042297879649 1614337043298431452 1614337044298663275 1614337045298608587 1614337046298825788 1614337047299258818 1614337048299809888 1614337049299793490 1614337050300218502 1614337051302979696 1614337052304166142 1614337053312058087 1614337054321377619 1614337055331709787 1614337056332167470 1614337057332431319 1614337058332985084]
143.229.237.243,[38059 62457 48155 50413 45121 27116 193 46532 11095 512 54558 28259 64644 38034 42451 20907 19960 9111 2789 31523 38251 13910 61398 8350 40559 4613 5245 10513 2179 15865 38117 9505 15388 1055 47586 28055 47040 50959 32353 16294 23244 28851 45490 3831 39283 8980 57777 46163 31538 12398 703 10407 39611 11870 22538 21921 28994 253 52836 3662 29755 7482 56934 59254 39353 13121 59108 6967 62770 45824 14749 16644 22392 13973 41635 15552 25914 23402 32388 59544 59461 41577 12546 13810 23095 57939 64802 30987 54774 46851 48427 1841 20391 1116 14345 22227 5212 4651 12927 29595],[1614336965243466509 1614336966286105498 1614336967228493454 1614336968270947894 1614336969210756615 1614336970255246552 1614336971285725110 1614336972240965283 1614336973284622786 1614336974224482653 1614336975268784413 1614336976313538622 1614336977254324171 1614336978300141336 1614336979238678365 1614336980283595300 1614336981222157747 1614336982267138079 1614336983311284632 1614336984254766853 1614336985298977732 1614336986236333564 1614336987281026704 1614336988220970783 1614336989264938497 1614336990312457943 1614336991249926436 1614336992293727396 1614336993240620904 1614336994278977693 1614336995328291429 1614336996262992573 1614336997307764248 1614336998247484979 1614336999292193438 1614337000242633580 1614337001277390191 1614337002321902027 1614337003261917328 1614337004305947995 1614337005216216695 1614337006266086248 1614337007217888296 1614337008277461006 1614337009423711729 1614337010259362136 1614337011304069775 1614337012243935949 1614337013288740063 1614337014228740552 1614337015273689276 1614337016317007107 1614337017257973116 1614337018302271957 1614337019250391540 1614337020293794658 1614337021227394305 1614337022271309033 1614337023316131761 1614337024255258050 1614337025306621817 1614337026240286828 1614337027284923427 1614337028329272887 1614337029269875554 1614337030313280925 1614337031257000327 1614337032301093506 1614337033238498522 1614337034282657057 1614337035325868936 1614337036267696486 1614337037311827764 1614337038258882883 1614337039296753787 1614337040342110547 1614337041285384740 1614337042325374519 1614337043266028583 1614337044310782028 1614337045250005750 1614337046294487348 1614337047338946642 1614337048279003490 1614337049323624542 1614337050263714550 1614337051308803734 1614337052352316466 1614337053293243327 1614337054343126201 1614337055280176392 1614337056326497133 1614337057368972158 1614337058305561343 1614337059350554515 1614337060291190286 1614337061341327698 1614337062273074550 1614337063320018260 1614337064363957633]
72.12.228.158,[11097 23957 12438 5077 3449 19710 19338 7033 19818 21771 24207 17163 11581 17480 8548 25691 20431 26468 28206 28914 10030 11886 28634 22017 17749 1708 29129 28288 8627 27606 15351 4162 28704 3362 3133 30433 15857 26033 25628 16381 12609 13599 11232 12221 4998 16537 11870 32410 8066 932 30187 395 8702 22565 26327 6877 20962 4030 19866 25985 30003 20545 24588 5274 31673 19760 2685 9917 4286 16058 28256 31812 8128 32588 25490 14051 11417 14670 9668 23424 21058 26505 123 31894 18687 944 2880 32430 12738 1329 8140 10385 7470 10735 9840 24745 14837 16638 32107 25748],[1614336998563328629 1614336999563819702 1614337000565835027 1614337001566308612 1614337002566971565 1614337003567751729 1614337004568804976 1614337005569955321 1614337006569773584 1614337007572246020 1614337008572049473 1614337009572499094 1614337010572519663 1614337011573161281 1614337012572744461 1614337013573448668 1614337014573082859 1614337015573605019 1614337016573804609 1614337017574784612 1614337018575345423 1614337019575150529 1614337020575111542 1614337021575642989 1614337022577323484 1614337023578019777 1614337024578847588 1614337025579429835 1614337026580370683 1614337027580694722 1614337028582893607 1614337029583627478 1614337030583409828 1614337031584787804 1614337032585442445 1614337033585268263 1614337034589697776 1614337035586048016 1614337036591972756 1614337037587022239 1614337038586530487 1614337039587834457 1614337040587511133 1614337041588311769 1614337042587670842 1614337043588568286 1614337044588281098 1614337045589230693 1614337046588888000 1614337047589538059 1614337048595545096 1614337049595987302 1614337050596311244 1614337051598216126 1614337052600618944 1614337053601067821 1614337054601435412 1614337055608175161 1614337056614809935 1614337057615266366 1614337058615062713 1614337059615754121 1614337060615821983 1614337061617058591 1614337062616518258 1614337063617350420 1614337064617708503 1614337065617947339 1614337066617639822 1614337067617754611 1614337068619170150 1614337069619273881 1614337070618883807 1614337071619506161 1614337072619397733 1614337073620175720 1614337074619893422 1614337075620343272 1614337076620250637 1614337077620738497 1614337078623867592 1614337079624331727 1614337080623958732 1614337081624474325 1614337082624395556 1614337083624740975 1614337084624521890 1614337085624921992 1614337086624735774 1614337087625242413 1614337088630405565 1614337089631413185 1614337090630829869 1614337091631632447 1614337092631423609 1614337093631833373 1614337094631555507 1614337095632294990 1614337096632236003 1614337097632472443]
206.55.71.121,[14926 5354 36068 12071 58732 42592 42798 59654 7764 49958 13299 30488 43666 57528 59743 28016 42451 62806 6872 64314 5813 20501 11197 24388 26581 42840 42112 46726 55579 25650 19480 51926 12365 58834 64242 5946 55072 22827 47495 63377 54805 55163 18436 25557 17831 22577 43565 23299 3566 25185 49477 34451 24342 15461 53732 47699 33167 45772 11872 38828 2167 38953 45507 20974 44166 63638 24875 33554 42577 18180 45810 2800 30807 65172 19546 16762 38594 11788 35500 34308 30048 15964 17194 8273 54199 62465 60649 41509 14058 10039 11655 16669 16197 18608 35912 45951 22054 47448 26092 31053],[1614337019382051004 1614337020387393797 1614337021382130966 1614337022386626827 1614337023382705192 1614337024386495130 1614337025386992403 1614337026392302963 1614337027386868861 1614337028400424273 1614337029387674547 1614337030396384696 1614337031387230462 1614337032397109993 1614337033391483575 1614337034395601868 1614337035392114373 1614337036396111947 1614337037393243601 1614337038396720994 1614337039392848864 1614337040396810234 1614337041393611682 1614337042398093735 1614337043394196390 1614337044396057735 1614337045394040371 1614337046396237822 1614337047394641524 1614337048395942634 1614337049400543535 1614337050406272256 1614337051403467123 1614337052413577360 1614337053399138078 1614337054404508252 1614337055399236856 1614337056406014126 1614337057402405652 1614337058406377097 1614337059402419320 1614337060406323041 1614337061406709489 1614337062416630354 1614337063408129728 1614337064422538913 1614337065408768881 1614337066415869167 1614337067409462811 1614337068416596056 1614337069410631483 1614337070415380013 1614337071417628584 1614337072426654850 1614337073418321073 1614337074425028995 1614337075418559301 1614337076425920287 1614337077419988794 1614337078432960587 1614337079419730041 1614337080426637935 1614337081420108041 1614337082426153486 1614337083421548481 1614337084426114471 1614337085421862609 1614337086424593894 1614337087422377121 1614337088426104164 1614337089423040628 1614337090426035960 1614337091424811108 1614337092427225855 1614337093426664450 1614337094426446725 1614337095425834708 1614337096427865197 1614337097426413175 1614337098430157128 1614337099427501571 1614337100436217226 1614337101429371597 1614337102436227908 1614337103429109813 1614337104435805198 1614337105436155249 1614337106437271672 1614337107436577795 1614337108437461522 1614337109436739868 1614337110437659273 1614337111437504806 1614337112444920530 1614337113439668059 1614337114450923102 1614337115440621217 1614337116444956333 1614337117441922341 1614337118445596096]
177.232.85.228,[63389 13680 31045 3024 41083 58281 12861 49081 37102 53531 53685 41383 19451 49654 30098 36888 45198 18384 39222 7891 1689 21064 14545 33138 47904 20803 52966 51656 50610 47834 40352 29505 38931 37535 10310 37815 14427 2241 34865 25251 57794 29433 27141 58845 16417 64896 6834 25596 40500 45983 11914 975 37235 18363 36015 24764 60432 14215 61952 799 7804 1116 52189 36018 60915 5518 13466 55524 17781 34003 23430 21806 33587 7893 13633 4966 14006 13806 18820 22134 23448 45407 54563 13205 37614 36284 61599 60682 43356 45917 29333 51704 50759 7103 14782 4380 19059 19512 12215 4637],[1614337023561886083 1614337024560719273 1614337025561120437 1614337026561095519 1614337027561609510 1614337028561384583 1614337029561524504 1614337030561708164 1614337031562274919 1614337032562239825 1614337033563749421 1614337034563604460 1614337035564062403 1614337036563982399 1614337037564564816 1614337038564534279 1614337039565320742 1614337040568036610 1614337041565708504 1614337042565959023 1614337043566196746 1614337044575323954 1614337045575447690 1614337046575389819 1614337047575497549 1614337048575534314 1614337049578018732 1614337050578224464 1614337051582813621 1614337052582927035 1614337053584159789 1614337054583535128 1614337055583710390 1614337056583999637 1614337057584713177 1614337058584046117 1614337059584227106 1614337060584288362 1614337061587051017 1614337062587088411 1614337063587306443 1614337064587847618 1614337065590684538 1614337066588335398 1614337067588688543 1614337068590765412 1614337069589452782 1614337070589305389 1614337071590575456 1614337072590622827 1614337073591262466 1614337074591282576 1614337075594060311 1614337076591444523 1614337077592409546 1614337078592589226 1614337079592609291 1614337080592897166 1614337081592998953 1614337082595090243 1614337083595267549 1614337084595739244 1614337085597020746 1614337086597520260 1614337087597526631 1614337088597114831 1614337089597845650 1614337090597797675 1614337091601306220 1614337092602344636 1614337093603034573 1614337094602991232 1614337095608164142 1614337096604417504 1614337097604514618 1614337098604497806 1614337099604715445 1614337100604793087 1614337101605342533 1614337102607268605 1614337103605632352 1614337104605856388 1614337105606061947 1614337106613835222 1614337107606243968 1614337108605929133 1614337109606155151 1614337110606175273 1614337111606529152 1614337112606620984 1614337113607972914 1614337114607993523 1614337115608552344 1614337116608947492 1614337117609408915 1614337118609115285 1614337119609219936 1614337120609227530 1614337121609648862 1614337122609526879]
37.228.123.53,[19383 19454 23538 11929 6709 24710 6838 16633 5896 2951 27120 8956 8895 20729 29423 5909 17095 4501 12288 17025 9737 17874 14233 26088 17156 1127 26500 16272 2554 9224 6697 14390 21453 20318 12246 10004 6801 26498 19124 7767 21707 20585 27684 1706 29699 12356 9235 5908 31965 24744 22353 1855 18401 16073 4510 29859 14672 7505 18276 13744 23947 15745 11434 5465 294 458 24728 9927 9793 17530 32676 18825 1659 23444 1198 27588 214 17171 31812 17542 10145 25527 14206 25573 5034 1068 22462 28252 998 28495 4418 24893 31021 27560 11457 6841 7381 16844 14231 8284],[1614337045600817471 1614337046601305258 1614337047600892268 1614337048600875792 1614337049600938403 1614337050600932480 1614337051601434891 1614337052604636006 1614337053608292073 1614337054609055892 1614337055609302022 1614337056610334945 1614337057610375014 1614337058610210924 1614337059610614502 1614337060610580025 1614337061616848553 1614337062612853716 1614337063612619418 1614337064613109491 1614337065613087895 1614337066613557454 1614337067613751069 1614337068614080060 1614337069614172077 1614337070615576847 1614337071615295806 1614337072616359954 1614337073616323850 1614337074618642824 1614337075618584691 1614337076619444936 1614337077620111107 1614337078622268005 1614337079622697669 1614337080622354644 1614337081626094352 1614337082622852894 1614337083622897856 1614337084623175758 1614337085623892176 1614337086624398735 1614337087624170309 1614337088624884040 1614337089625001302 1614337090624830347 1614337091625670518 1614337092626193942 1614337093625604267 1614337094625766102 1614337095625698755 1614337096626078998 1614337097625938596 1614337098626137821 1614337099626411846 1614337100628453734 1614337101627783933 1614337102627516330 1614337103627588386 1614337104628336819 1614337105629090306 1614337106628591016 1614337107628682860 1614337108628713157 1614337109629688082 1614337110630329751 1614337111631107527 1614337112633135766 1614337113634287942 1614337114634429591 1614337115635373134 1614337116636268832 1614337117638315893 1614337118639362918 1614337119638952499 1614337120639079586 1614337121639232689 1614337122639154291 1614337123639688235 1614337124639887663 1614337125642010623 1614337126641081015 1614337127652595612 1614337128644857908 1614337129645386436 1614337130647562194 1614337131645212578 1614337132645756387 1614337133648907458 1614337134649943143 1614337135649996330 1614337136650585231 1614337137650319907 1614337138655988535 1614337139650706708 1614337140652721695 1614337141652635976 1614337142653091943 1614337143652476786 1614337144654064146]
177.232.86.146,[6632 55419 30101 60183 25085 5500 38435 59040 30264 15613 23590 12811 51433 7263 63821 18436 49124 22826 14682 16627 26348 4376 59483 13855 57419 50248 34243 34740 10174 28941 4434 63811 42923 58131 54296 42863 23161 54679 43744 15981 48472 35752 46905 62945 55005 28072 37584 23407 47171 60206 3579 17391 6603 22146 33025 26907 17342 35468 61983 59428 254 44272 33327 51098 18348 55318 26499 54837 44211 5588 19567 23356 12703 52831 15422 53154 57801 37678 29324 42191 45745 36557 34502 51523 45425 49591 57874 50982 52938 19469 5345 43474 32658 58818 30052 56517 42491 31171 36324 340],[1614337051308578155 1614337052309093578 1614337053312115501 1614337054321500704 1614337055332027245 1614337056332229130 1614337057332488641 1614337058333062832 1614337059332566901 1614337060332928637 1614337061340746712 1614337062333902315 1614337063333892332 1614337064333966202 1614337065334697015 1614337066335446707 1614337067335734611 1614337068335887072 1614337069336035043 1614337070336934702 1614337071342831146 1614337072338763737 1614337073340167783 1614337074341077122 1614337075339946172 1614337076339857388 1614337077340153313 1614337078340297235 1614337079340902656 1614337080340451894 1614337081340963805 1614337082341050817 1614337083346807335 1614337084347435887 1614337085347517975 1614337086352402875 1614337087348032432 1614337088347823868 1614337089347869071 1614337090348463914 1614337091348022874 1614337092348948747 1614337093349525709 1614337094349952601 1614337095349936936 1614337096349844491 1614337097353959354 1614337098355257714 1614337099357731054 1614337100357076031 1614337101360856119 1614337102357141527 1614337103358365266 1614337104357485361 1614337105357263843 1614337106357436513 1614337107358558548 1614337108357703084 1614337109357985666 1614337110357629162 1614337111362632126 1614337112362766687 1614337113363053063 1614337114369890817 1614337115363476938 1614337116363847811 1614337117363909164 1614337118364202274 1614337119364984458 1614337120365314870 1614337121365649359 1614337122365665810 1614337123365547469 1614337124368476907 1614337125381122366 1614337126368905391 1614337127372108286 1614337128372990247 1614337129373601042 1614337130373909030 1614337131374672285 1614337132374968284 1614337133374980747 1614337134375148965 1614337135375640124 1614337136381404692 1614337137376500690 1614337138377202288 1614337139377661320 1614337140385571105 1614337141385344078 1614337142385856369 1614337143388724974 1614337144386044866 1614337145386384352 1614337146386303939 1614337147386782689 1614337148393760384 1614337149387193319 1614337150386765266]
209.213.35.217,[61208 29034 44657 20560 9363 5966 6528 44493 7634 22408 34104 31492 15946 3720 6274 38607 4163 65195 57440 21381 46792 52645 647 9749 39874 25572 22112 51361 57941 27914 3720 6274 35159 4163 65195 23187 21381 46792 51234 647 12091 12080 60112 20313 15032 38467 15592 39874 25572 16548 51553 44927 19518 35672 57130 57941 38600 28728 35584 33541 19531 6707 10399 228 61419 35933 9409 44686 63938 51822 47846 38844 45469 21477 34490 23296 22595 21136 34627 31551 39475 31338 56127 4999 34343 960 37465 35584 33541 10399 62433 44686 38234 38844 24813 61949 18710 28336 14918 22595],[1614337097090882664 1614337098092008251 1614337099095901910 1614337100090508309 1614337101091075634 1614337102093273133 1614337103093971319 1614337104093817309 1614337105094530573 1614337106095184812 1614337107097220183 1614337108095459295 1614337109096068877 1614337110096179923 1614337111096730352 1614337112100256061 1614337113106621589 1614337114101072908 1614337115101973630 1614337116101602227 1614337117102191572 1614337118101956735 1614337119102371354 1614337120102386791 1614337121105002681 1614337122105787169 1614337123106835821 1614337124112022561 1614337125106977393 1614337126107506675 1614337127107712072 1614337128107732968 1614337129108250314 1614337130108414600 1614337131109108851 1614337132109001936 1614337133109708323 1614337134109685772 1614337135110057969 1614337136115129351 1614337137122264185 1614337138115981886 1614337139116622160 1614337140116795406 1614337141117410358 1614337142118196449 1614337143124585435 1614337144124125316 1614337145124677923 1614337146124571636 1614337147124745270 1614337148125101024 1614337149127312951 1614337150127427485 1614337151128088251 1614337152127628916 1614337153128018295 1614337154127578840 1614337155128375225 1614337156128287764 1614337157130813644 1614337158130547710 1614337159131337121 1614337160131220769 1614337161132316619 1614337162132202614 1614337163133523386 1614337164132934597 1614337165133405250 1614337166133127204 1614337167133503803 1614337168133793357 1614337169142701875 1614337170142726003 1614337171143357363 1614337172143646471 1614337173144125225 1614337174144389780 1614337175144487780 1614337176144644153 1614337177145258358 1614337178145327590 1614337179145580332 1614337180145790797 1614337181147072244 1614337182146502368 1614337183147362338 1614337184147124816 1614337185148036921 1614337186147681383 1614337187148008893 1614337188154616018 1614337189149075750 1614337190148968069 1614337191149440809 1614337192149466683 1614337193149773877 1614337194149580590 1614337195150009552 1614337196149768445]
65.203.17.146,[5216 4280 31318 22758 30410 5423 17292 22184 3939 18844 14100 30046 3366 31320 16911 6536 30046 11529 27359 12096 442 21365 23775 32693 11013 21652 10984 18160 16341 3079 13703 564 21300 23275 32563 28454 17489 15546 2398 2406 6172 8633 4362 2789 13972 14130 21781 7541 6027 21778 23399 13062 7205 26705 11070 23023 24515 31126 14241 26768 18684 13160 23050 2537 23338 15911 12594 25814 31693 9394 24483 32022 25257 6228 24409 7065 1304 13027 14198 24977 10013 7035 14206 953 9391 31588 11744 12799 29891 453 12849 28055 27520 23524 24316 21399 12442 32551 11120 27581],[1614337155045638755 1614337156045676071 1614337157046134866 1614337158045985072 1614337159046539340 1614337160052028460 1614337161048034372 1614337162050058134 1614337163051109388 1614337164050365401 1614337165051099908 1614337166053255367 1614337167052152308 1614337168052041187 1614337169053071458 1614337170057707024 1614337171053648381 1614337172054006268 1614337173054953952 1614337174054912494 1614337175058623698 1614337176060925388 1614337177063290071 1614337178065609615 1614337179062342605 1614337180063635058 1614337181064137625 1614337182067375348 1614337183064908147 1614337184064631320 1614337185065586805 1614337186066172783 1614337187067481079 1614337188070426508 1614337189068188824 1614337190067470374 1614337191068578972 1614337192067656880 1614337193068200508 1614337194067859160 1614337195069008929 1614337196075907549 1614337197070068927 1614337198082630425 1614337199070281473 1614337200069990305 1614337201071716751 1614337202071301707 1614337203072432340 1614337204072125304 1614337205072710299 1614337206072340357 1614337207075974784 1614337208077248226 1614337209074563439 1614337210085799960 1614337211074939315 1614337212081870285 1614337213075086548 1614337214075076479 1614337215078792904 1614337216075431209 1614337217076546339 1614337218076020853 1614337219081714062 1614337220076660453 1614337221077407805 1614337222077647973 1614337223078739533 1614337224078508769 1614337225078926319 1614337226083459607 1614337227084413616 1614337228084229956 1614337229084965318 1614337230088457251 1614337231089179662 1614337232089453701 1614337233096260619 1614337234090365143 1614337235090927764 1614337236090692683 1614337237091253495 1614337238090776541 1614337239091175742 1614337240091318007 1614337241091575150 1614337242091016477 1614337243091625310 1614337244100307975 1614337245094706122 1614337246095039940 1614337247095016350 1614337248095118374 1614337249104681725 1614337250095165286 1614337251099258871 1614337252099452403 1614337253100558291 1614337254100222334]
209.213.35.165,[53759 54511 38600 28728 48769 6707 35933 9409 63938 47846 45469 54072 16121 31426 4291 23296 21136 59384 31551 39475 12234 56127 4999 48094 17922 31978 22398 40964 63584 39940 57360 64583 4641 37086 47923 8649 60535 50972 21669 58847 61577 59414 13003 36592 63492 52165 58355 62376 50807 53838 49621 46004 65040 40964 59484 19596 39940 57360 64583 4641 23102 4312 13949 47923 8649 57963 50660 58847 13003 45645 4321 6325 52165 41703 42408 45038 17703 25805 4816 28567 53736 8882 39115 28702 55739 40894 22887 25214 33366 36715 6008 39461 38631 15506 8519 1036 54823 41510 30180 53030],[1614337181048732798 1614337182040617250 1614337183041864305 1614337184041531003 1614337185042746680 1614337186042394432 1614337187043269497 1614337188043240874 1614337189043558367 1614337190047951545 1614337191048529529 1614337192048654585 1614337193048939597 1614337194048669330 1614337195050639426 1614337196050781201 1614337197051468713 1614337198051925321 1614337199051620836 1614337200058389321 1614337201055231797 1614337202055257538 1614337203055442632 1614337204055049568 1614337205055812190 1614337206058039996 1614337207055962580 1614337208055335202 1614337209056450368 1614337210056092862 1614337211056406808 1614337212056551596 1614337213057771383 1614337214057549479 1614337215058597247 1614337216057858154 1614337217058614367 1614337218058657670 1614337219059011446 1614337220058182078 1614337221059020470 1614337222059010139 1614337223059570889 1614337224058955083 1614337225059579700 1614337226059134602 1614337227060388230 1614337228060295356 1614337229066340842 1614337230060559234 1614337231061360116 1614337232062371076 1614337233063037179 1614337234062975377 1614337235065818432 1614337236065941335 1614337237063476313 1614337238063744389 1614337239064661781 1614337240071316283 1614337241067386252 1614337242069006301 1614337243067252179 1614337244071040884 1614337245071952335 1614337246072478066 1614337247073821518 1614337248074483177 1614337249074694391 1614337250074880886 1614337251075818035 1614337252074805368 1614337253075354308 1614337254075030793 1614337255076707845 1614337256077349500 1614337257077808331 1614337258077389117 1614337259078111015 1614337260079713238 1614337261080769417 1614337262085620293 1614337263086688530 1614337264080991178 1614337265081588012 1614337266081928763 1614337267083699429 1614337268083259529 1614337269083815959 1614337270083618844 1614337271084045114 1614337272085936589 1614337273085544409 1614337274084874740 1614337275091926666 1614337276091681773 1614337277095423568 1614337278097824492 1614337279104219741 1614337280098522489]
143.229.52.16,[34692 46032 37353 2475 39890 23581 45306 43955 44546 19463 43576 32387 25489 38212 18999 21286 3078 59487 36237 9949 46213 56291 61087 30362 7735 51730 42440 39306 8382 31931 62893 5405 64315 3397 47513 6930 62284 50170 10296 6801 29566 21069 44932 4179 61059 22806 52966 9474 26953 46050 21799 52959 46374 43314 23862 26085 64024 12079 57760 46300 26267 9610 47034 23586 60591 8599 16376 10658 38118 20780 55549 2909 54099 59333 57182 42823 4278 32118 58738 42193 62444 30624 52297 45366 34251 51064 61401 16955 7096 47885 31162 28353 21718 54704 62901 22075 46735 50702 57076 59733],[1614337203191583436 1614337204191808730 1614337205192406969 1614337206192744513 1614337207193398033 1614337208193518062 1614337209194437659 1614337210195519325 1614337211194962501 1614337212196370295 1614337213196619734 1614337214196851007 1614337215197677205 1614337216198318885 1614337217198067851 1614337218198083589 1614337219198699648 1614337220199166862 1614337221204086192 1614337222207138560 1614337223205752969 1614337224205850331 1614337225207014054 1614337226208347745 1614337227208188479 1614337228212893920 1614337229209508673 1614337230209658250 1614337231209484688 1614337232210050650 1614337233210030515 1614337234209709751 1614337235209783623 1614337236210112683 1614337237210232902 1614337238210706588 1614337239210565312 1614337240210757740 1614337241214665373 1614337242210538846 1614337243211423237 1614337244210718364 1614337245210924591 1614337246211818864 1614337247211278395 1614337248211394792 1614337249212019597 1614337250212664952 1614337251218273529 1614337252217937451 1614337253217942718 1614337254217928675 1614337255224106829 1614337256218603061 1614337257218586982 1614337258225933271 1614337259219271045 1614337260219135009 1614337261220470952 1614337262220028574 1614337263220232879 1614337264220314059 1614337265221100678 1614337266221245196 1614337267221632191 1614337268221466112 1614337269221690502 1614337270222036589 1614337271227278894 1614337272226421638 1614337273226672545 1614337274227361678 1614337275229020155 1614337276228972303 1614337277229990609 1614337278229995358 1614337279230143744 1614337280229747847 1614337281230137768 1614337282231038000 1614337283232380733 1614337284236069400 1614337285235952203 1614337286236286805 1614337287236491935 1614337288239278182 1614337289238777580 1614337290239245828 1614337291245607304 1614337292249803645 1614337293250409479 1614337294250122542 1614337295260000101 1614337296259836725 1614337297261280269 1614337298261349960 1614337299268060276 1614337300267802654 1614337301268561592 1614337302268387298]
