177.232.87.247,[6666 36439 11338 4876 30303 62573 36660 61965 38656 55712 17666 10635 50494 26964 48316 24489 19088 6392 39748 18858 43225 61438 7137 38368 3907 58995 43305 31166 3508 44471 23153 58154 22725 47458 42010 52596 20185 14277 40541 31555 5805 6677 13607 48521 53129 15182 11390 21038 57489 57188 2807 30684 57285 42470 1908 54749 55731 64713 41460 45210 556 50987 55130 52755 9156 57382 13141 38287 35502 8771 51524 8468 45070 59449 49905 55828 18145 28530 22257 55350 48414 37811 783 10732 7685 15209 25612 9641 18696 51284 14214 33451 64714 63457 32683 6695 32218 6418 36921 64596],[1614334773610488172 1614334774609631775 1614334775609889704 1614334776611776974 1614334777625218768 1614334778626587157 1614334779611855079 1614334780612288535 1614334781613349469 1614334782613392746 1614334783614172901 1614334784614860035 1614334785614882720 1614334786615113789 1614334787615102796 1614334788615602399 1614334789615531581 1614334790615998098 1614334791623377045 1614334792621271612 1614334793616671069 1614334794617064230 1614334795618576869 1614334796618337269 1614334797618488075 1614334798618414492 1614334799618755272 1614334800619883361 1614334801620197001 1614334802621490768 1614334803625357569 1614334804622463987 1614334805622845150 1614334806623324051 1614334807623330584 1614334808623808458 1614334809622992784 1614334810627384974 1614334811624156074 1614334812625256638 1614334813625261560 1614334814631200225 1614334815625906899 1614334816627074618 1614334817631467359 1614334818627980757 1614334819631865890 1614334820631426366 1614334821639699531 1614334822633972264 1614334823636444288 1614334824637089341 1614334825642706475 1614334826642160037 1614334827642481182 1614334828643757663 1614334829650353034 1614334830645305293 1614334831645528044 1614334832646115147 1614334833649204773 1614334834651644502 1614334835659888030 1614334836660714987 1614334837661125117 1614334838662172586 1614334839662313223 1614334840663965401 1614334841664303855 1614334842664647784 1614334843671945661 1614334844672449968 1614334845672817869 1614334846673664607 1614334847674096362 1614334848674248724 1614334849677553396 1614334850678945162 1614334851679186368 1614334852679255116 1614334853679361402 1614334854679622722 1614334855679728486 1614334856685906558 1614334857686113028 1614334858689264148 1614334859696499106 1614334860697515870 1614334861699980784 1614334862698442817 1614334863701017860 1614334864702290945 1614334865702140866 1614334866703423456 1614334867703292490 1614334868703808323 1614334869707181906 1614334870708785728 1614334871708232272 1614334872709172323]
177.232.84.176,[40212 19950 31687 24094 14331 4154 39387 52035 46031 12558 55821 45736 42701 46679 37522 13858 61337 33339 41046 38044 9764 63698 55114 21504 34172 36615 23872 63109 7668 28982 38394 25064 5088 7537 48003 62585 46687 38242 43101 22252 21381 41564 2799 45857 63770 20506 64482 21912 58518 6844 33006 4199 3217 34499 8267 64968 24105 10974 41975 7390 22694 58294 12281 63795 41688 41593 55278 14971 13175 45273 32236 38559 47192 22141 40742 64099 45348 32328 27770 7586 11363 36634 55711 2381 20392 7804 48130 51621 42414 1188 54785 21760 15803 64439 55961 3210 19678 7806 25236 23381],[1614334917731114144 1614334918732014332 1614334919731267768 1614334920732070513 1614334921737845124 1614334922733302261 1614334923733353631 1614334924734417909 1614334925734145802 1614334926734658216 1614334927734635744 1614334928735446023 1614334929735542931 1614334930736768314 1614334931736340919 1614334932736876831 1614334933737099760 1614334934738159115 1614334935738814691 1614334936739767923 1614334937739386380 1614334938740124384 1614334939740036771 1614334940740504103 1614334941740251309 1614334942741150591 1614334943741657575 1614334944742501055 1614334945754853532 1614334946748357388 1614334947755617741 1614334948749418394 1614334949748594260 1614334950749699897 1614334951756090979 1614334952757226674 1614334953757638410 1614334954761784891 1614334955762934436 1614334956763184951 1614334957763022111 1614334958764281299 1614334959764107004 1614334960766375817 1614334961766157715 1614334962766498222 1614334963766548208 1614334964766892105 1614334965766513455 1614334966773981214 1614334967773607178 1614334968774375751 1614334969774478501 1614334970775533300 1614334971775152428 1614334972776429594 1614334973776076778 1614334974779752715 1614334975779844457 1614334976781258561 1614334977785238391 1614334978782171004 1614334979781926442 1614334980784465568 1614334981782912033 1614334982783534812 1614334983784349266 1614334984784550254 1614334985783976893 1614334986784814623 1614334987784289959 1614334988785644126 1614334989785783682 1614334990786367742 1614334991786622112 1614334992787331369 1614334993789851605 1614334994788113538 1614334995787767090 1614334996789410259 1614334997788603916 1614334998789340179 1614334999789975310 1614335000790646916 1614335001791868234 1614335002792644764 1614335003792406544 1614335004793382663 1614335005793200308 1614335006794751048 1614335007794980627 1614335008795901598 1614335009802341008 1614335010797761439 1614335011796815555 1614335012796161947 1614335013795595897 1614335014796470823 1614335015798941558 1614335016799668535]
212.90.46.122,[61146 28645 705 64685 56464 210 62173 38327 10999 25978 59417 58123 59699 58468 60195 57857 25352 1373 26646 45896 8996 7966 42085 19530 24411 23619 44671 43285 2371 8803 35668 16409 49251 14158 63534 11889 29785 11343 58658 2670 1563 45130 31582 4734 60178 29769 3631 59434 19268 56323 62075 44924 23078 9230 61983 5890 52310 49971 54098 8768 47714 10848 58898 4424 7771 18743 24165 3078 7025 48156 13674 7452 31522 50047 25949 5417 53552 53797 35918 11084 44410 43390 36885 21835 57667 62270 11145 7395 42461 26367 39403 47593 24748 10747 43211 36250 59099 45756 46839 1272],[1614334964340168198 1614334965345231472 1614334966344680142 1614334967345840144 1614334968350425168 1614334969357308445 1614334970353511668 1614334971355798043 1614334972361945252 1614334973359676532 1614334974356239164 1614334975358451679 1614334976356791082 1614334977358377778 1614334978366100246 1614334979366960883 1614334980367558143 1614334981373171326 1614334982367133234 1614334983368311707 1614334984368956268 1614334985369022510 1614334986368450302 1614334987369648949 1614334988369294213 1614334989369352707 1614334990369239162 1614334991370178956 1614334992377264930 1614334993370278512 1614334994376213714 1614334995370738267 1614334996379179654 1614334997370808879 1614334998370724997 1614334999370438131 1614335000370414977 1614335001370929631 1614335002371119269 1614335003371383557 1614335004371629702 1614335005371561099 1614335006371716384 1614335007371966851 1614335008372065023 1614335009379077892 1614335010372903538 1614335011377315501 1614335012372375023 1614335013374220942 1614335014376451982 1614335015377098836 1614335016377718978 1614335017379720753 1614335018379758577 1614335019380200164 1614335020380142945 1614335021380646851 1614335022380744258 1614335023385143040 1614335024388935408 1614335025385101209 1614335026384381951 1614335027385320303 1614335028384906339 1614335029386077198 1614335030385328920 1614335031385355219 1614335032385708491 1614335033387138611 1614335034386572447 1614335035388028107 1614335036388436755 1614335037391312934 1614335038388572242 1614335039388073206 1614335040389454711 1614335041388926337 1614335042388313637 1614335043388991105 1614335044390610672 1614335045388908197 1614335046389138976 1614335047390779025 1614335048391681298 1614335049396425565 1614335050391944678 1614335051392859815 1614335052392135320 1614335053392272823 1614335054392119108 1614335055391951669 1614335056392593260 1614335057392697009 1614335058393046323 1614335059393437011 1614335060393132019 1614335061394393077 1614335062393366239 1614335063394493512]
178.16.171.53,[11894 1912 30092 31530 3304 266 30612 26394 27780 25911 2565 20788 32730 812 15339 5520 20471 22185 31128 27007 17010 19446 8426 17855 16495 18755 522 11706 8924 1800 12382 21518 11641 6525 22614 7498 20521 21573 3174 12156 17010 31088 25307 29501 24900 32140 6432 24929 21801 32487 18902 24154 9475 20420 23227 5834 21855 19723 4432 24297 13013 19966 30663 6553 5862 24808 29521 2177 21612 23709 31328 3765 19469 30390 14004 8634 20545 15717 12265 8599 6581 23849 5942 31413 24536 8357 5838 5615 6224 9216 15873 28407 2308 22463 16492 3331 32565 31155 19243 9171],[1614334976190857221 1614334977191439919 1614334978196819750 1614334979197136230 1614334980197560939 1614334981197277253 1614334982201752880 1614334983197428741 1614334984197912941 1614334985197526331 1614334986198356451 1614334987197717799 1614334988198438771 1614334989197908543 1614334990198473235 1614334991198220492 1614334992202170819 1614334993198134672 1614334994199050788 1614334995200166589 1614334996200644071 1614334997200265427 1614334998200832195 1614334999200489335 1614335000201024832 1614335001200800669 1614335002201487748 1614335003201000215 1614335004201631033 1614335005201427778 1614335006202138596 1614335007201525558 1614335008202113880 1614335009205549925 1614335010202623242 1614335011205145277 1614335012203644096 1614335013206624588 1614335014203708699 1614335015203219689 1614335016209032092 1614335017208044307 1614335018209217351 1614335019208412441 1614335020209167821 1614335021209394715 1614335022209705987 1614335023209305088 1614335024210163677 1614335025209382470 1614335026210310907 1614335027209828690 1614335028210425500 1614335029213715815 1614335030214535998 1614335031214775197 1614335032215718783 1614335033215493734 1614335034216490464 1614335035225932614 1614335036217252800 1614335037216863534 1614335038217548624 1614335039217542390 1614335040217989801 1614335041218365363 1614335042218692473 1614335043218806445 1614335044219558143 1614335045221126100 1614335046222073737 1614335047221689870 1614335048221801216 1614335049221453803 1614335050222319678 1614335051221885720 1614335052222604991 1614335053222548478 1614335054223124729 1614335055223228851 1614335056223853233 1614335057223498335 1614335058224144262 1614335059223790300 1614335060228885068 1614335061228437758 1614335062228950652 1614335063228771436 1614335064229299869 1614335065229419707 1614335066236429473 1614335067230279215 1614335068230736199 1614335069230318416 1614335070231549630 1614335071231335191 1614335072232124775 1614335073231775358 1614335074232511117 1614335075231916723]
205.197.214.66,[26170 7436 6319 11582 8292 17881 12935 25375 8051 4384 16258 14444 3413 22873 32725 18552 7166 8519 26483 6168 27781 28044 9229 514 25920 26408 32688 5380 22931 4489 25766 12988 15723 4054 25292 28169 15071 30208 20448 26716 6048 20518 14361 16124 19572 5273 14326 8902 1081 6015 1207 8017 7607 17355 31172 5035 1891 23127 28197 6014 13416 23212 2602 1306 24181 15765 30558 27701 27337 8216 26910 9779 12323 7797 28387 22309 9823 13055 1570 4437 25252 32732 1831 6389 15497 17778 10602 7841 15352 30293 31787 20071 11330 22075 8387 18018 23686 1373 27105 2173],[1614335046480844645 1614335047480948987 1614335048480808065 1614335049481218082 1614335050481585516 1614335051482805593 1614335052485122637 1614335053485670970 1614335054485572030 1614335055487406138 1614335056491933092 1614335057492248115 1614335058492910358 1614335059492616344 1614335060493310303 1614335061493437803 1614335062494428618 1614335063494499310 1614335064495092924 1614335065495581149 1614335066495642288 1614335067496532561 1614335068496918399 1614335069496555060 1614335070496592055 1614335071497086272 1614335072497009318 1614335073497199882 1614335074497341394 1614335075498077419 1614335076497934772 1614335077498241730 1614335078498146673 1614335079498993086 1614335080498126821 1614335081498790821 1614335082498750655 1614335083498816363 1614335084499172110 1614335085504357719 1614335086499932726 1614335087500349522 1614335088500550643 1614335089500510885 1614335090501414098 1614335091501572758 1614335092502008815 1614335093502093106 1614335094503115978 1614335095504903493 1614335096505532638 1614335097507002729 1614335098506472647 1614335099506502533 1614335100506838011 1614335101517690610 1614335102519361084 1614335103519857392 1614335104521136196 1614335105521838672 1614335106522299252 1614335107522312676 1614335108523684645 1614335109530369143 1614335110530520191 1614335111531506719 1614335112531926002 1614335113531966582 1614335114531984540 1614335115532299670 1614335116532131451 1614335117532447072 1614335118536441863 1614335119534654751 1614335120533133276 1614335121533159044 1614335122533810761 1614335123533679803 1614335124533907993 1614335125534286577 1614335126534090226 1614335127541997867 1614335128534952533 1614335129534691246 1614335130535904564 1614335131535773849 1614335132536095125 1614335133536155951 1614335134536279677 1614335135537391669 1614335136537135395 1614335137537580082 1614335138537132705 1614335139540954461 1614335140542725557 1614335141543455610 1614335142546900192 1614335143547929616 1614335144550051646 1614335145548739603]
177.232.87.179,[51034 10232 54206 4506 1499 30613 64603 30576 27868 18061 25330 36034 35976 59771 39987 52850 25130 2260 60888 55772 14431 33852 31120 7006 58377 9276 28529 56255 1012 60881 60642 26676 361 26075 16063 43783 7063 51726 21773 42655 53882 47130 58549 50434 34398 55436 38836 62028 6132 17431 54314 43207 31442 11215 57449 22956 61620 13478 45732 62589 37701 1238 18793 54395 809 45842 6816 45300 55153 4125 51730 45167 4588 47881 24484 52199 12112 23179 19181 29269 16293 44148 63825 39046 13664 53690 7807 49172 44516 54666 46500 24199 42202 64555 5362 31639 31280 51199 36139 18377],[1614335116499108685 1614335117499169633 1614335118499397881 1614335119499352161 1614335120499852012 1614335121499573535 1614335122500045743 1614335123499869913 1614335124500484210 1614335125500172190 1614335126500931191 1614335127500539072 1614335128500891495 1614335129501159261 1614335130501300772 1614335131501559345 1614335132506835604 1614335133510099478 1614335134515378761 1614335135515496400 1614335136515323662 1614335137515519349 1614335138515755051 1614335139515538420 1614335140515614874 1614335141515894514 1614335142516242774 1614335143516023019 1614335144516310699 1614335145516926613 1614335146520588743 1614335147516956395 1614335148517236229 1614335149517337432 1614335150517600612 1614335151519319914 1614335152519277577 1614335153519394027 1614335154523732473 1614335155520011911 1614335156520617960 1614335157520731544 1614335158521314870 1614335159521413869 1614335160521682929 1614335161522242729 1614335162522041856 1614335163522239861 1614335164522609204 1614335165522797172 1614335166523370042 1614335167522927428 1614335168524518096 1614335169525261560 1614335170525469906 1614335171525659029 1614335172525845080 1614335173526006682 1614335174525960012 1614335175525937753 1614335176526049179 1614335177526003048 1614335178526449811 1614335179526432438 1614335180526526631 1614335181526459806 1614335182526656678 1614335183526620748 1614335184526925226 1614335185526969722 1614335186531330752 1614335187526987592 1614335188527596868 1614335189527554622 1614335190527651776 1614335191527819775 1614335192527995272 1614335193528229183 1614335194528453656 1614335195528539875 1614335196531459690 1614335197532314578 1614335198532836179 1614335199532720096 1614335200533250759 1614335201533998186 1614335202534336492 1614335203534410403 1614335204534630384 1614335205534762124 1614335206534970533 1614335207536463866 1614335208536806658 1614335209536739739 1614335210537235881 1614335211537537960 1614335212538011560 1614335213537819486 1614335214538215781 1614335215538016351]
143.229.245.87,[3718 51294 7959 43604 56969 31613 29428 8077 52104 36847 64555 18580 58300 31452 28552 64991 37824 51015 50646 37992 25964 36348 665 34600 47706 4630 47401 43829 17449 22093 25795 9055 11205 57220 6674 9968 24533 64662 34139 287 18259 13087 18397 8897 8378 26869 57948 57311 48728 186 29006 20758 45590 64150 9049 1207 31571 21658 306 32485 22537 23624 39538 54824 34575 25926 45195 51467 64779 27038 53354 1820 40816 3134 24860 58408 58548 29081 22414 43684 8626 62530 12239 5768 28574 22258 61166 32897 49794 62396 47225 11256 2227 25514 3683 20421 14560 9200 52956 5137],[1614335121636958638 1614335122660922227 1614335123595131448 1614335124598308269 1614335125633371514 1614335126657143538 1614335127682422797 1614335128705143375 1614335129606057397 1614335130647168814 1614335131672298967 1614335132695944702 1614335133617569753 1614335134606516147 1614335135665566027 1614335136689470459 1614335137714339430 1614335138635348624 1614335139607928202 1614335140683283966 1614335141706959484 1614335142628357643 1614335143614623451 1614335144611110121 1614335145611490161 1614335146622425971 1614335147646938710 1614335148670444542 1614335149613447462 1614335150718015004 1614335151639812529 1614335152663799475 1614335153617058879 1614335154616126599 1614335155634501305 1614335156657848858 1614335157683137164 1614335158705820426 1614335159618696559 1614335160651133188 1614335161675598108 1614335162623385031 1614335163724909301 1614335164625659378 1614335165669447023 1614335166693013677 1614335167717517820 1614335168642029343 1614335169629100974 1614335170689303498 1614335171629584225 1614335172737538610 1614335173656568414 1614335174628982909 1614335175629180060 1614335176733728516 1614335177650168179 1614335178673966046 1614335179630029342 1614335180721323003 1614335181731567806 1614335182667940964 1614335183691862619 1614335184722655237 1614335185739591433 1614335186661062529 1614335187685563129 1614335188709019743 1614335189646152169 1614335190654387073 1614335191679766461 1614335192702679077 1614335193726727659 1614335194750537199 1614335195672789893 1614335196696727649 1614335197721573046 1614335198743428868 1614335199669584434 1614335200690266779 1614335201713905419 1614335202738070044 1614335203762212078 1614335204683771298 1614335205707687899 1614335206731965533 1614335207755537541 1614335208675323425 1614335209701766529 1614335210725222017 1614335211749358876 1614335212662534190 1614335213697848974 1614335214722139828 1614335215745853034 1614335216769790536 1614335217688977868 1614335218712716039 1614335219664882881 1614335220760295757]
63.78.118.34,[5440 11137 24990 8128 20670 27584 10591 11175 12946 3203 3737 16686 25786 20513 4292 2789 27472 4178 8445 26830 3609 24372 21098 4079 7596 18641 28440 10751 24792 22531 23254 9422 23596 5263 22398 11511 30319 7281 8441 31872 5688 30354 23341 4875 26835 5624 1393 26931 4218 28929 7849 19229 5280 26161 11727 25977 6698 21054 10582 6646 5499 2721 2653 28462 8959 3818 29079 29012 25825 5335 9896 906 28057 2688 18814 27727 29528 28815 14200 22016 16400 27605 14177 16580 10792 10516 21250 5669 16617 31338 20096 11336 31705 3077 9034 10965 2505 7430 21351 28591],[1614335170052257765 1614335171051092307 1614335172052241810 1614335173051392615 1614335174057173138 1614335175051523608 1614335176052585723 1614335177051901721 1614335178052869286 1614335179052142043 1614335180053198179 1614335181052412283 1614335182053510760 1614335183052696031 1614335184053844774 1614335185052974954 1614335186053855995 1614335187052846930 1614335188054414623 1614335189053614391 1614335190054837062 1614335191054148851 1614335192055331558 1614335193054812900 1614335194055874693 1614335195054953652 1614335196056248436 1614335197055584895 1614335198056955084 1614335199055884358 1614335200057543564 1614335201056792932 1614335202058166375 1614335203060203422 1614335204063448171 1614335205060550422 1614335206061821658 1614335207060959397 1614335208062504815 1614335209061466159 1614335210063296938 1614335211062735501 1614335212065954635 1614335213064956445 1614335214066375226 1614335215065268233 1614335216066491909 1614335217065342305 1614335218066487688 1614335219066402176 1614335220067438763 1614335221066783247 1614335222068268097 1614335223075190121 1614335224068755755 1614335225067391206 1614335226072281709 1614335227071576505 1614335228074725522 1614335229071474462 1614335230072795407 1614335231072472543 1614335232073571377 1614335233072707010 1614335234074091209 1614335235072720543 1614335236074326727 1614335237073662486 1614335238076432023 1614335239074429154 1614335240076518173 1614335241075457173 1614335242081572466 1614335243075689855 1614335244076950638 1614335245076182150 1614335246083311327 1614335247083559880 1614335248083581682 1614335249082728698 1614335250083965383 1614335251083287062 1614335252084547736 1614335253083531732 1614335254084935209 1614335255084036127 1614335256085319859 1614335257084614612 1614335258085780363 1614335259087264955 1614335260088477275 1614335261091463369 1614335262092494087 1614335263091665904 1614335264092770293 1614335265092223653 1614335266093560023 1614335267093145190 1614335268100110363 1614335269095689725]
177.232.85.207,[52349 51806 27885 1045 22634 50614 49890 9929 27029 50704 46471 6153 12652 26058 4711 15996 55762 64643 48432 13917 65185 29434 6726 33068 37618 59999 18532 30248 38145 3780 23921 1161 16055 5856 17756 50239 44718 30824 26235 59959 32210 61939 38379 10447 16077 24952 15845 51117 31042 16913 31499 22459 9759 28918 42034 44350 29176 39140 21750 25972 12839 57434 34855 54159 49550 59328 6959 64706 6186 48307 47205 12317 14752 37845 55447 42749 25394 47346 51329 58351 52090 33883 13685 62048 34513 39517 179 12337 49561 53353 47666 57082 13583 56891 21462 40048 38512 581 31362 13450],[1614335171769644952 1614335172768523555 1614335173769676617 1614335174769048497 1614335175770452412 1614335176770051472 1614335177771734566 1614335178770670543 1614335179772360785 1614335180773716992 1614335181774906415 1614335182774551251 1614335183775786764 1614335184774563288 1614335185775834841 1614335186774968947 1614335187783999127 1614335188783166135 1614335189784847686 1614335190783526373 1614335191787986073 1614335192787012757 1614335193788053943 1614335194787427291 1614335195789739631 1614335196792356525 1614335197799328129 1614335198799333140 1614335199800299190 1614335200800780111 1614335201801975426 1614335202801421358 1614335203802919849 1614335204801816725 1614335205803079003 1614335206802090275 1614335207803539741 1614335208806296611 1614335209807642009 1614335210806608448 1614335211807920784 1614335212806786072 1614335213808660616 1614335214807603917 1614335215809661756 1614335216808532929 1614335217809940363 1614335218809970165 1614335219810558471 1614335220812163743 1614335221819576527 1614335222822947071 1614335223824249863 1614335224823082739 1614335225824401244 1614335226823448031 1614335227824485327 1614335228823424731 1614335229824786657 1614335230823683725 1614335231824923999 1614335232823898061 1614335233830603393 1614335234829843339 1614335235831185314 1614335236829949494 1614335237839103096 1614335238838322857 1614335239839394462 1614335240838269774 1614335241839723562 1614335242838340335 1614335243840047362 1614335244838730431 1614335245839813204 1614335246838897996 1614335247840280558 1614335248839326902 1614335249840475327 1614335250839310538 1614335251840897082 1614335252839870108 1614335253841258661 1614335254840003468 1614335255841248812 1614335256840180548 1614335257841363581 1614335258840218154 1614335259841502760 1614335260840539006 1614335261841780163 1614335262840578842 1614335263842035409 1614335264841016210 1614335265842265864 1614335266841117928 1614335267842615216 1614335268845369791 1614335269846751979 1614335270851648802]
177.232.84.128,[32768 58828 54479 28821 16941 24732 11467 57152 60659 10162 58389 48056 25450 41874 296 61129 7376 16546 39629 54732 14933 38599 4509 15849 40556 18322 54143 26425 36268 24955 31670 56253 15203 34394 60876 64750 23037 51874 59391 35849 40425 53988 17148 18308 26198 63217 7402 49377 54716 55809 38426 62735 64949 38384 4975 6301 28328 27270 32467 30973 58646 60078 40739 6864 3832 44558 31861 62503 13543 21671 35221 58617 40144 22751 51168 17331 49806 53518 31498 34542 14001 19977 40698 1508 50626 47306 55673 28632 13335 39629 60609 1166 29594 43469 27886 23974 14580 24294 6801 29117],[1614335173697526309 1614335174697944517 1614335175697830337 1614335176697990961 1614335177697905245 1614335178698266801 1614335179698191864 1614335180698600066 1614335181703388127 1614335182703668392 1614335183703618403 1614335184703730346 1614335185704731691 1614335186706187917 1614335187707397706 1614335188706683127 1614335189713170855 1614335190713444757 1614335191713433918 1614335192714795161 1614335193714744401 1614335194726061957 1614335195725932802 1614335196726105350 1614335197726281149 1614335198732937402 1614335199727157668 1614335200727857860 1614335201727615020 1614335202728282359 1614335203728292701 1614335204728507303 1614335205729260404 1614335206729311759 1614335207729858094 1614335208732351920 1614335209730550277 1614335210730935324 1614335211730996755 1614335212731336263 1614335213731669346 1614335214731788876 1614335215731881393 1614335216731958005 1614335217732828690 1614335218734250507 1614335219732477470 1614335220737146220 1614335221735764842 1614335222734248111 1614335223736301369 1614335224737233658 1614335225737427778 1614335226737259675 1614335227738591910 1614335228739647188 1614335229739418130 1614335230739801504 1614335231744528069 1614335232745768071 1614335233740021377 1614335234745932662 1614335235746091652 1614335236746454963 1614335237746588895 1614335238746819174 1614335239748901852 1614335240746839735 1614335241746788377 1614335242747705067 1614335243747527281 1614335244747915165 1614335245750081354 1614335246753560052 1614335247752877524 1614335248751317885 1614335249751522911 1614335250752061162 1614335251752356347 1614335252752602005 1614335253757110160 1614335254757506355 1614335255757465468 1614335256758070374 1614335257758397785 1614335258761543167 1614335259761749732 1614335260761720232 1614335261761675054 1614335262761995792 1614335263761970477 1614335264762684972 1614335265762400007 1614335266762927134 1614335267763263189 1614335268769572877 1614335269763815896 1614335270764120721 1614335271764302284 1614335272764545458]
177.232.84.80,[59815 55666 3582 22935 43589 52831 22561 329 14077 10279 11899 41631 15776 13415 28708 52399 56174 57614 27469 35297 51790 51600 6827 14056 20421 48593 17191 23070 35370 46608 8324 14053 37533 861 58405 19956 62399 53628 50468 51270 26416 52998 60029 47169 37836 44795 3894 55527 28757 35745 13481 61598 12249 64259 33888 45421 28804 12981 2172 17103 8218 10885 50950 34549 54913 29042 47688 10872 48991 15270 28831 65352 6119 48198 7014 61214 41482 13126 55641 55823 9968 65326 54998 3541 24484 13604 63728 59524 42019 40646 28533 22917 51032 33567 48357 13231 33080 42088 14128 40580],[1614335263233327656 1614335264232489352 1614335265233545937 1614335266232687161 1614335267244594754 1614335268232871547 1614335269234052484 1614335270233356197 1614335271234457153 1614335272233947319 1614335273234852608 1614335274234120509 1614335275235279486 1614335276234266525 1614335277238425375 1614335278235852334 1614335279239675336 1614335280235970429 1614335281237395994 1614335282242716432 1614335283237734880 1614335284236912079 1614335285239219067 1614335286243034832 1614335287240532894 1614335288239555653 1614335289240776631 1614335290240275835 1614335291241250740 1614335292240534294 1614335293241747962 1614335294241259840 1614335295244818447 1614335296243146495 1614335297249921705 1614335298249506352 1614335299251083712 1614335300250568704 1614335301251236946 1614335302250414073 1614335303251547376 1614335304250602167 1614335305254259248 1614335306253705558 1614335307254554738 1614335308253698212 1614335309254859326 1614335310253721885 1614335311255020051 1614335312254052663 1614335313255232910 1614335314254834692 1614335315256226974 1614335316255120363 1614335317257048956 1614335318256190170 1614335319258871768 1614335320258922153 1614335321260397303 1614335322259643710 1614335323260981302 1614335324260240191 1614335325269609019 1614335326274907085 1614335327269759253 1614335328269038282 1614335329270251286 1614335330269539863 1614335331270949037 1614335332270312809 1614335333271752365 1614335334271329904 1614335335272484441 1614335336271904519 1614335337279697935 1614335338273522296 1614335339274669023 1614335340273950249 1614335341275199855 1614335342274413297 1614335343275757038 1614335344275283269 1614335345276875815 1614335346275984430 1614335347277134443 1614335348276278511 1614335349277603899 1614335350276885095 1614335351278435323 1614335352277724392 1614335353280242826 1614335354279074802 1614335355280095404 1614335356279598923 1614335357281017016 1614335358280727864 1614335359283407860 1614335360282667959 1614335361283770633 1614335362284148129]
177.232.84.52,[42428 63339 4363 27012 26851 52842 28173 35752 61571 63402 21914 62648 20554 57094 7138 47627 25598 28033 13541 24418 36737 29641 40925 40183 46094 7518 48058 31568 45499 25730 25582 31002 43223 11441 59815 62342 3552 1492 45465 8804 2466 31652 64337 59182 20033 61393 24492 62044 39824 51523 34986 44071 50842 20099 42794 15148 18365 46721 51906 51338 57237 41858 62160 37934 64837 14729 21011 55203 56490 34167 31808 64268 19521 2092 5434 1238 24055 2335 16052 19257 44028 21589 64592 28108 27028 15590 31127 42238 40902 55219 38463 46185 58321 47312 47111 59592 27849 34111 55375 2369],[1614335297923318329 1614335298921179444 1614335299929768537 1614335300921367522 1614335301923792290 1614335302921670936 1614335303923705203 1614335304922262361 1614335305924890729 1614335306922759179 1614335307924547156 1614335308923561131 1614335309925546021 1614335310927789254 1614335311929725104 1614335312927820046 1614335313930904728 1614335314929096002 1614335315937842320 1614335316929805561 1614335317931954683 1614335318930024318 1614335319932466367 1614335320930637116 1614335321932341784 1614335322931084296 1614335323932998234 1614335324931926915 1614335325936111601 1614335326932929211 1614335327934406710 1614335328934129505 1614335329936314897 1614335330934939092 1614335331938248003 1614335332936568510 1614335333940140682 1614335334938813656 1614335335941275917 1614335336939665071 1614335337941586471 1614335338942478016 1614335339942737505 1614335340940958834 1614335341943425737 1614335342941730183 1614335343944755670 1614335344942980150 1614335345945245884 1614335346943835016 1614335347948003883 1614335348944272235 1614335349946642811 1614335350945347140 1614335351948544946 1614335352946253743 1614335353948346725 1614335354946768121 1614335355948720046 1614335356947450851 1614335357949337167 1614335358947555325 1614335359949601883 1614335360947863602 1614335361949945239 1614335362947931105 1614335363950119901 1614335364948617668 1614335365950778192 1614335366949283613 1614335367951449616 1614335368949663198 1614335369951621672 1614335370953162860 1614335371952022915 1614335372951080897 1614335373952744315 1614335374951105714 1614335375958506160 1614335376956199900 1614335377958318790 1614335378956347319 1614335379958651715 1614335380956684582 1614335381958865493 1614335382957050430 1614335383958952507 1614335384959141112 1614335385961580586 1614335386959910054 1614335387962650841 1614335388960345956 1614335389962916462 1614335390960994658 1614335391963106824 1614335392961563418 1614335393963620026 1614335394961772616 1614335395967041617 1614335396965264208]
